Frequencia CMB,CV-1,PT-1,PT-2,PT-3
40.0,69.625,0.28735352,13.0703125,1.5576172
40.0,69.6875,0.28723145,12.988281,1.5083008
40.0,69.708336,0.3515625,13.0286455,1.5543619
40.0,69.6875,0.37634277,13.058594,1.5708008
40.0,69.6875,0.28625488,13.066406,1.5419922
40.0,69.625,0.3729248,13.058594,1.5620117
40.0,69.6875,0.3927002,13.027344,1.5810547
40.0,69.666664,0.32495117,13.026042,1.5478516
40.0,69.65625,0.26849365,12.96875,1.5200195
40.0,69.6875,0.3840332,13.0,1.5185547
40.0,69.6875,0.32214355,13.0703125,1.5068359
40.0,69.65625,0.3100586,13.015625,1.5322266
40.0,69.6875,0.31921387,13.109375,1.519043
40.0,69.65625,0.3001709,12.9921875,1.5112305
53.0,-0.52815753,-0.9484863,9.0625,6.001953
53.0,-0.48577008,-0.93575615,9.106027,6.0234375
53.0,-0.49674478,-0.94156903,9.100261,6.0351562
53.0,-0.49515206,-0.9447545,9.232142,6.111607
53.0,-0.4972447,-0.936663,9.016741,5.9882812
53.0,-0.4855957,-0.93969727,9.040364,6.0436196
53.0,-0.49843052,-0.9480329,9.065848,5.9899554
53.0,-0.49323383,-0.9434989,9.2421875,6.0502234
53.0,-0.48535156,-0.93986005,9.139323,6.0527344
53.0,-0.4961984,-0.94649833,9.041295,6.017857
53.0,-0.5069755,-0.9433594,9.142858,6.126674
53.0,-0.49206543,-0.9402669,8.9375,6.0384116
53.0,-0.48981586,-0.93868583,9.188616,6.080357
53.0,-0.48594448,-0.9439872,9.129464,6.017857
53.0,-0.49035645,-0.9436849,8.933594,5.966146
53.0,-0.49375698,-0.94077843,9.133928,6.0792413
53.0,-0.49644253,-0.9444057,9.09933,5.9832587
53.0,-0.4941813,-0.94344074,9.2317705,5.9720054
53.0,-0.5027553,-0.9444057,9.0859375,5.9960938
53.0,-0.50606865,-0.94356865,9.142858,6.029018
53.0,-0.4766439,-0.9406738,9.1536455,6.0227866
53.0,-0.5062081,-0.94196427,9.188616,6.0167413
53.0,-0.5047084,-0.9425921,9.029017,6.004464
53.0,-0.47554526,-0.9463704,9.072917,5.964193
53.0,-0.49717495,-0.9462193,9.19308,6.029576
53.0,-0.48249164,-0.9388253,9.075892,6.0569196
53.0,-0.47111002,-0.9370931,9.1119795,6.0384116
53.0,-0.48939732,-0.94754463,9.073661,6.0083704
53.0,-0.49762836,-0.9469169,9.0234375,6.0122766
53.0,-0.48840332,-0.9406738,9.217448,6.018229
53.0,-0.5084752,-0.9390346,9.127233,6.0574775
53.0,-0.4918736,-0.9466378,9.137277,6.094308
53.0,-0.495931,-0.94433594,8.9973955,6.0585938
53.0,-0.4877581,-0.9469169,8.987723,5.982701
53.0,-0.48521206,-0.9459403,9.118303,6.080915
53.0,-0.5079753,-0.94002277,9.109375,6.0559897
53.0,-0.4932687,-0.94001114,8.9921875,6.0094867
53.0,-0.4796317,-0.9458705,9.082589,6.0055804
53.0,-0.49145508,-0.94506836,9.140625,6.0429688
53.0,-0.49452427,-0.94384766,9.137277,6.0273438
53.0,-0.4900251,-0.94328964,9.078125,5.995536
53.0,-0.5020345,-0.9408366,9.088542,6.076172
53.0,-0.49267578,-0.94029015,9.083705,6.0033484
53.0,-0.5070452,-0.94245255,9.158483,6.0239954
53.0,-0.50459796,-0.9468587,9.0625,6.0377603
53.0,-0.49818638,-0.94196427,9.104911,6.061942
53.0,-0.51304406,-0.9405692,9.078125,6.0094867
53.0,-0.5085449,-0.9397786,9.0703125,5.966146
53.0,-0.4881766,-0.9476144,9.003348,6.0212054
53.0,-0.5041504,-0.9404994,9.03683,5.9748883
53.0,-0.475708,-0.9390462,9.0625,6.018229
53.0,-0.47474888,-0.9404994,9.09933,6.029576
53.0,-0.4850028,-0.9393136,9.112723,5.9726562
53.0,-0.48950195,-0.9448242,8.994792,5.995443
53.0,-0.48796734,-0.9453125,9.032366,6.109375
53.0,-0.4998605,-0.9359654,9.098214,6.0574775
53.0,-0.48539224,-0.9420573,9.0755205,6.0585938
53.0,-0.5105678,-0.9379883,9.111608,6.0507812
53.0,-0.50938195,-0.9363839,9.053572,5.982701
53.0,-0.49536133,-0.9385579,9.0859375,5.9746094
53.0,-0.49152485,-0.9439872,9.103795,6.0301337
53.0,-0.4718192,-0.9375,9.073661,5.9949775
53.0,-0.50386554,-0.94108075,9.024739,5.9479165
53.0,-0.47935268,-0.93756974,9.052455,6.032924
53.0,-0.49305943,-0.9362444,9.078125,5.9832587
53.0,-0.48286948,-0.94059247,9.144531,6.0410156
53.0,-0.4995815,-0.9444755,9.094866,6.0122766
53.0,-0.50006974,-0.94280136,9.071428,6.0189734
53.0,-0.48295084,-0.94417316,9.0546875,5.957682
53.0,-0.49564034,-0.94412667,9.140625,6.1015625
53.0,-0.5069755,-0.94601005,9.121652,6.0206475
53.0,-0.4859619,-0.94645184,9.102864,6.1080728
53.0,-0.4937221,-0.94573104,9.106027,6.0864954
53.0,-0.47816685,-0.9464286,9.1953125,6.013393
53.0,-0.4975586,-0.94156903,9.108073,6.0143228
53.0,-0.49054828,-0.9430106,9.079241,6.0518975
53.0,-0.4930943,-0.94196427,9.061384,6.0719867
53.0,-0.487264,-0.9404297,9.0807295,5.9772134
53.0,-0.48629326,-0.9428711,9.090402,6.0585938
53.0,-0.50671387,-0.94051105,9.1067705,5.995443
53.0,-0.48205566,-0.9423828,8.9973955,5.96875
53.0,-0.5060628,-0.9474284,9.020833,5.9895835
53.0,-0.50061035,-0.9485677,9.1223955,5.999349
53.0,-0.5007673,-0.9451032,9.110491,6.015067
53.0,-0.5083008,-0.9359538,8.972656,5.9947915
53.0,-0.4951172,-0.9479167,9.0598955,6.0364585
53.0,-0.504255,-0.94140625,9.121652,5.981585
53.0,-0.49483237,-0.9413249,9.204427,6.0924478
53.0,-0.50891113,-0.9442546,9.186198,6.0455728
53.0,-0.48311362,-0.9462077,9.2526045,6.0924478
53.0,-0.4769287,-0.94417316,9.024739,5.9882812
53.0,-0.48014322,-0.94401044,9.170573,6.0429688
53.0,-0.49438477,-0.9431966,9.048177,6.0403647
53.0,-0.48872885,-0.9444173,9.029948,5.9928384
53.0,-0.4991455,-0.94539386,9.097656,6.0084634
53.0,-0.49248046,-0.94082034,9.09375,6.0015626
53.0,-0.50878906,-0.94661456,9.1171875,6.0117188
53.0,-0.48457846,-0.9425456,9.089844,5.983724
53.0,-0.49776205,-0.93513995,9.052083,6.0501304
53.0,-0.48128256,-0.9444173,9.108073,6.03125
53.0,-0.49321288,-0.95341796,9.096875,6.0390625
53.0,-0.4954834,-0.94832355,9.09375,6.0416665
53.0,-0.5147705,-0.939209,9.118489,5.9960938
53.0,-0.50146484,-0.94082034,9.110937,6.015625
53.0,-0.5070801,-0.94889325,9.046875,5.9296875
53.0,-0.506429,-0.94222003,9.001302,6.063151
53.0,-0.5050293,-0.9459961,9.153125,6.0710936
53.0,-0.51346844,-0.9423828,8.96875,6.046224
53.0,-0.5167969,-0.943457,9.310938,5.9664063
53.0,-0.50146484,-0.9388672,8.878125,5.9734373
53.0,-0.49438477,-0.94401044,8.902344,5.903646
53.0,-0.49365234,-0.9303711,9.109375,5.9625
53.0,-0.4873047,-0.9380859,9.029688,6.088281
53.0,-0.4807617,-0.93916017,9.071875,5.958594
53.0,-0.5128581,-0.93863934,9.029948,6.0345054
53.0,-0.51064456,-0.9328125,9.01875,6.000781
53.0,-0.49467772,-0.9393555,9.104688,5.98125
53.0,-0.50268555,-0.93242186,9.11875,6.1
53.0,-0.48964843,-0.9369141,9.076563,6.0742188
53.0,-0.5150391,-0.9466797,9.1875,6.01875
53.0,-0.49160156,-0.94257814,9.0875,6.0296874
53.0,-0.50737303,-0.9411133,9.084375,6.0484376
53.0,-0.37105712,-0.9421875,9.059375,6.0046873
53.0,0.48178712,-0.9482422,9.0375,6.003125
53.0,1.4789063,-0.94208986,8.8984375,6.021875
53.0,2.4660156,-0.9429687,9.126562,6.0484376
53.0,3.4421875,-0.9380859,9.13125,6.0234375
53.0,4.4179688,-0.94470215,9.019531,6.0234375
53.0,5.353906,-0.94433594,9.05625,6.0234375
53.0,6.489258,-0.9423828,9.167969,5.9833984
53.0,7.446875,-0.94794923,9.153125,5.9726562
53.0,8.498047,-0.94055176,9.105469,5.932617
53.0,9.495313,-0.9339844,9.201563,5.9867187
53.0,10.61875,-0.9397461,9.264063,5.8234377
53.0,11.658203,-0.94091797,9.433594,5.9453125
53.0,12.732813,-0.94863284,9.6125,5.8726563
53.0,13.640625,-0.9448242,9.796875,5.810547
53.0,14.640625,-0.9397461,9.953125,5.6796875
53.0,15.740625,-0.9495117,10.229688,5.7453127
53.0,16.757812,-0.94714355,10.388672,5.4570312
53.0,17.83125,-0.94326174,10.5859375,5.509375
53.0,18.95,-0.9411133,10.846875,5.353906
53.0,19.976562,-0.95654297,11.048828,5.399414
53.0,21.05,-0.9515625,11.2375,5.3398438
53.0,22.15625,-0.94794923,11.371875,5.228125
53.0,23.117188,-0.9556885,11.666016,5.227539
53.0,24.125,-0.95996094,11.901563,5.2835937
53.0,25.136719,-0.9547119,12.107422,5.1445312
53.0,26.140625,-0.96191406,12.35625,5.0265627
53.0,27.28125,-0.9609375,12.6484375,4.836914
53.0,28.2875,-0.9633789,13.1484375,4.728906
53.0,29.277344,-0.975708,13.546875,4.5927734
53.0,29.60625,-0.98095703,13.421875,4.5265627
53.0,29.617188,-0.97546387,13.416016,4.538086
53.0,29.613281,-0.9703369,13.5078125,4.4941406
53.0,29.6125,-0.9746094,13.521875,4.614844
53.0,29.613281,-0.9727783,13.5703125,4.5351562
53.0,29.605469,-0.97229004,13.628906,4.6054688
53.0,29.609375,-0.97802734,13.574219,4.536133
53.0,29.615625,-0.97822267,13.485937,4.41875
53.0,29.617188,-0.97473145,13.574219,4.551758
53.0,29.597656,-0.96606445,13.546875,4.6591797
53.0,29.628906,-0.979126,13.5078125,4.524414
53.0,29.625,-0.9807129,13.580078,4.620117
53.0,29.621094,-0.9777832,13.4375,4.5664062
53.0,29.625,-0.9794922,13.525391,4.4541016
53.0,29.615625,-0.97080076,13.479688,4.530469
53.0,29.601562,-0.9692383,13.470703,4.4414062
53.0,29.617188,-0.97998047,13.566406,4.6875
53.0,29.597656,-0.97839355,13.625,4.4658203
53.0,29.605469,-0.9729004,13.556641,4.7226562
53.0,29.632812,-0.982666,13.494141,4.459961
53.0,29.617188,-0.9707031,13.566406,4.4746094
53.0,29.625,-0.9830322,13.470703,4.5947266
53.0,29.585938,-0.9725342,13.644531,4.616211
53.0,29.609375,-0.98291016,13.4296875,4.616211
53.0,29.632812,-0.9794922,13.535156,4.470703
53.0,29.617188,-0.9761963,13.548828,4.588867
53.0,29.625,-0.9744873,13.527344,4.529297
53.0,29.628906,-0.97106934,13.568359,4.4746094
53.0,29.59375,-0.9733073,13.479167,4.5690103
53.0,29.632812,-0.9852295,13.484375,4.5791016
53.0,29.605469,-0.9786377,13.541016,4.401367
53.0,29.625,-0.9842529,13.490234,4.504883
53.0,29.666666,-0.9707031,13.552083,4.3971353
53.0,29.628906,-0.973999,13.515625,4.529297
53.0,29.601562,-0.96447754,13.5625,4.423828
53.0,29.640625,-0.97717285,13.558594,4.5410156
53.0,29.621094,-0.9765625,13.587891,4.756836
53.0,29.605469,-0.9777832,13.638672,4.504883
53.0,29.613281,-0.9824219,13.5078125,4.479492
53.0,29.604166,-0.9637044,13.494792,4.609375
53.0,29.609375,-0.9802246,13.484375,4.419922
53.0,29.621094,-0.9770508,13.6171875,4.6533203
53.0,29.621094,-0.98217773,13.646484,4.4853516
53.0,29.635416,-0.97054034,13.5442705,4.5898438
53.0,29.625,-0.9694824,13.572266,4.6367188
53.0,29.597656,-0.9802246,13.484375,4.635742
53.0,29.632812,-0.97302246,13.490234,4.4902344
53.0,29.597656,-0.9827881,13.5,4.6259766
53.0,29.614584,-0.9736328,13.598958,4.4479165
53.0,29.628906,-0.9758301,13.5390625,4.5722656
53.0,29.617188,-0.9725342,13.5625,4.6152344
53.0,29.614584,-0.9791667,13.5234375,4.5416665
53.0,29.589844,-0.97106934,13.587891,4.6308594
53.0,29.605469,-0.9794922,13.544922,4.484375
53.0,29.625,-0.967041,13.4609375,4.4501953
53.0,29.614584,-0.96533203,13.557292,4.4947915
53.0,29.617188,-0.97265625,13.558594,4.626953
53.0,29.619791,-0.960612,13.4869795,4.6197915
53.0,29.628906,-0.9764404,13.541016,4.510742
53.0,29.604166,-0.9690755,13.5182295,4.3164062
53.0,29.636719,-0.98010254,13.615234,4.618164
53.0,29.625,-0.9820964,13.4973955,4.4335938
53.0,29.617188,-0.97509766,13.53125,4.4589844
53.0,29.614584,-0.96207684,13.484375,4.6145835
53.0,29.597656,-0.9876709,13.654297,4.546875
53.0,29.619791,-0.9711914,13.526042,4.591146
53.0,29.613281,-0.9748535,13.556641,4.5927734
53.0,29.640625,-0.9742839,13.489583,4.6666665
53.0,29.617188,-0.9758301,13.488281,4.5214844
53.0,29.630209,-0.97281903,13.510417,4.5638022
53.0,29.625,-0.9822591,13.5390625,4.596354
53.0,29.613281,-0.98254395,13.603516,4.455078
53.0,29.59375,-0.9773763,13.6171875,4.6861978
53.0,29.609375,-0.98205566,13.470703,4.633789
53.0,29.614584,-0.97802734,13.6380205,4.4778647
53.0,29.628906,-0.97595215,13.658203,4.4296875
53.0,29.635416,-0.98063153,13.598958,4.5039062
53.0,29.617188,-0.9724121,13.513672,4.5683594
53.0,29.614584,-0.97965497,13.5234375,4.5260415
53.0,29.621094,-0.9805908,13.558594,4.4960938
53.0,29.635416,-0.9900716,13.526042,4.5143228
53.0,29.59375,-0.98547363,13.5546875,4.6435547
53.0,29.588541,-0.9661458,13.604167,4.4674478
53.0,29.598959,-0.9794922,13.6119795,4.5625
53.0,29.589844,-0.96875,13.5234375,4.399414
53.0,29.614584,-0.97558594,13.552083,4.559896
53.0,29.621094,-0.96398926,13.611328,4.381836
53.0,29.614584,-0.98030597,13.552083,4.3841147
53.0,29.625,-0.9725342,13.5859375,4.385742
53.0,29.604166,-0.96875,13.421875,4.5299478
53.0,29.635416,-0.97721356,13.5546875,4.4335938
53.0,29.628906,-0.9711914,13.535156,4.4921875
53.0,29.619791,-0.9744466,13.427083,4.361979
53.0,29.609375,-0.976237,13.5130205,4.5742188
53.0,29.625,-0.97998047,13.609375,4.522461
53.0,29.59375,-0.9773763,13.5755205,4.419271
53.0,29.635416,-0.97542316,13.5494795,4.3984375
53.0,29.614584,-0.96875,13.515625,4.549479
53.0,29.609375,-0.9797363,13.505859,4.5703125
53.0,29.59375,-0.9746094,13.505208,4.53125
53.0,29.598959,-0.9781901,13.5234375,4.5195312
53.0,29.589844,-0.973999,13.568359,4.7373047
53.0,29.630209,-0.98616534,13.510417,4.5416665
53.0,29.635416,-0.9845378,13.6223955,4.721354
53.0,29.604166,-0.9689128,13.5494795,4.484375
53.0,29.604166,-0.97998047,13.536458,4.6054688
53.0,29.59375,-0.9692383,13.503906,4.626953
53.0,29.609375,-0.95719403,13.552083,4.5143228
53.0,29.572916,-0.97477216,13.489583,4.6497397
53.0,29.619791,-0.96761066,13.5,4.4479165
53.0,29.645834,-0.9637044,13.5286455,4.5273438
53.0,29.605469,-0.9807129,13.517578,4.4541016
53.0,29.604166,-0.9682617,13.395833,4.5481772
53.0,29.59375,-0.9749349,13.4973955,4.6145835
53.0,29.635416,-0.9786784,13.489583,4.6158853
53.0,29.613281,-0.97180176,13.560547,4.522461
53.0,30.0,-0.9814453,13.6276045,4.5091147
53.0,30.927084,-0.9864909,13.9244795,4.513021
53.0,31.770834,-0.9539388,14.203125,4.0794272
53.0,32.78125,-0.9711914,14.5182295,4.1861978
53.0,33.708332,-0.8751628,14.942708,3.7167969
53.0,34.708332,-0.8570964,15.0911455,3.8951824
53.0,36.054688,-0.79663086,15.421875,3.7338867
53.0,37.28125,-0.61173505,15.9557295,3.2128906
53.0,38.354168,-0.5887044,16.125,3.2897136
53.0,39.46875,-0.5194499,16.541666,3.1601562
53.0,40.572918,-0.4621582,16.947916,3.0253906
53.0,41.739582,-0.39005533,17.088541,2.7740886
53.0,42.822918,-0.25333658,17.46875,2.6386719
53.0,43.90625,-0.20195515,17.609375,2.5091145
53.0,45.09375,-0.18601482,17.885416,2.3632812
53.0,46.15625,0.055063564,18.369791,2.2389324
53.0,47.4375,-0.009831746,18.416666,2.3190105
53.0,48.6875,0.022664389,18.505209,2.0914714
53.0,49.9375,0.101167046,18.744791,1.9814453
53.0,50.947918,0.087758385,18.8125,2.0039062
53.0,52.03125,0.15008545,19.130209,1.9645182
53.0,53.260418,0.13718669,19.265625,1.8779297
53.0,54.416668,0.15999348,19.161459,1.7701823
53.0,55.447918,0.2800293,19.364584,1.6673177
53.0,56.666668,0.31697592,19.494791,1.7242838
53.0,57.71875,0.26424155,19.411459,1.7871094
53.0,58.677082,0.31510416,19.484375,1.7695312
53.0,59.614582,0.27469888,19.588541,1.6803385
53.0,59.583332,0.33333334,19.5625,1.6783854
53.0,59.614582,0.20853679,19.588541,1.7034506
53.0,59.604168,0.29589844,19.484375,1.7932943
53.0,59.625,0.27575684,19.635416,1.7903646
53.0,59.583332,0.2672526,19.505209,1.6992188
53.0,59.614582,0.23783366,19.447916,1.7555338
53.0,59.59375,0.28963217,19.458334,1.7340494
53.0,59.645832,0.30110678,19.588541,1.7093099
53.0,59.614582,0.3203125,19.552084,1.7093099
53.0,59.614582,0.37044272,19.5625,1.6233724
53.0,59.614582,0.2911377,19.5,1.7047526
53.0,59.614582,0.2886556,19.359375,1.6927084
53.0,59.614582,0.24475098,19.34375,1.811849
53.0,59.625,0.22383626,19.223959,1.766276
53.0,59.65625,0.26924643,19.354166,1.6845703
53.0,59.625,0.33374023,19.4375,1.6425781
53.0,59.625,0.24043782,19.286459,1.6988932
53.0,59.635418,0.3022054,19.270834,1.7119141
53.0,59.614582,0.39078775,19.291666,1.6826172
53.0,59.625,0.2849121,19.257812,1.7475586
53.0,59.635418,0.2836914,19.072916,1.7558594
53.0,59.625,0.29016113,19.130209,1.6917318
53.0,59.635418,0.29785156,19.140625,1.6608073
53.0,59.645832,0.3306478,19.119791,1.7259115
53.0,59.625,0.27593994,19.007812,1.7431641
53.0,59.604168,0.2163086,18.875,1.6539713
53.0,59.625,0.31632486,19.088541,1.6914062
53.0,59.625,0.324056,19.088541,1.7298177
53.0,59.640625,0.34484863,19.078125,1.7006836
53.0,59.635418,0.2891439,18.947916,1.7340494
53.0,59.625,0.32836914,19.010416,1.6028646
53.0,59.604168,0.33854166,18.916666,1.6910807
53.0,59.578125,0.32104492,18.867188,1.7573242
53.0,59.625,0.2491862,18.677084,1.686849
53.0,59.640625,0.22283936,18.695312,1.6166992
53.0,59.614582,0.30700684,18.78125,1.6194662
53.0,59.635418,0.34427896,18.65625,1.6897787
53.0,59.572918,0.24532063,18.645834,1.6910807
53.0,59.609375,0.33862305,18.648438,1.7177734
53.0,59.625,0.33422852,18.598959,1.7317709
53.0,59.614582,0.26611328,18.59375,1.7011719
53.0,59.609375,0.25769043,18.726562,1.621582
53.0,59.645832,0.28686523,18.505209,1.6536459
53.0,59.640625,0.33447266,18.664062,1.7231445
53.0,59.59375,0.34057617,18.427084,1.7262369
53.0,59.59375,0.30379233,18.380209,1.7486979
53.0,59.604168,0.24369304,18.265625,1.7324219
53.0,59.640625,0.2890625,18.304688,1.7954102
53.0,59.614582,0.34578452,18.546875,1.6985677
53.0,59.604168,0.26513672,18.40625,1.7089844
53.0,59.640625,0.26049805,18.257812,1.8164062
53.0,59.614582,0.33666992,18.28125,1.7128906
53.0,59.625,0.26342773,18.291666,1.6803385
53.0,59.609375,0.3050537,18.367188,1.65625
53.0,59.614582,0.2840983,18.421875,1.7005209
53.0,59.635418,0.29044595,18.348959,1.6806641
53.0,59.65625,0.28735352,18.398438,1.7446289
53.0,59.645832,0.32877603,18.270834,1.7096354
53.0,59.645832,0.27254233,18.203125,1.8460287
53.0,59.640625,0.27337646,18.132812,1.7841797
53.0,59.604168,0.30786133,18.057291,1.7154948
53.0,59.645832,0.34879556,18.119791,1.6787109
53.0,59.625,0.28955078,17.901041,1.7239584
53.0,59.609375,0.31726074,18.21875,1.6728516
53.0,59.635418,0.29447427,18.052084,1.7011719
53.0,59.614582,0.25878906,18.083334,1.6285807
53.0,59.65625,0.29711914,18.21875,1.7114258
53.0,59.635418,0.3150228,18.036459,1.6595052
53.0,59.635418,0.265625,18.057291,1.7669271
53.0,59.625,0.30358887,18.09375,1.7714844
53.0,59.59375,0.31933594,18.130209,1.6510416
53.0,59.59375,0.335083,18.046875,1.6088867
53.0,59.614582,0.29549155,18.1875,1.6578776
53.0,59.625,0.23388672,18.148438,1.6455078
53.0,59.645832,0.30948892,18.114584,1.6920573
53.0,59.625,0.3658854,18.119791,1.7802734
53.0,59.59375,0.34448242,18.195312,1.6547852
53.0,59.666668,0.29736328,17.984375,1.6266276
53.0,59.609375,0.30126953,18.015625,1.6689453
53.0,59.635418,0.3421224,18.302084,1.7288412
53.0,59.59375,0.31982422,18.203125,1.7851562
53.0,59.614582,0.29337564,18.083334,1.7158203
53.0,59.625,0.272583,18.34375,1.7148438
53.0,59.625,0.30639648,18.239584,1.7086588
53.0,59.640625,0.28588867,18.046875,1.6582031
53.0,59.625,0.32104492,18.119791,1.7027994
53.0,59.59375,0.30126953,18.070312,1.7490234
53.0,59.625,0.29740396,18.083334,1.6966146
53.0,59.604168,0.24348958,18.109375,1.6819662
53.0,59.59375,0.29418945,18.210938,1.7001953
53.0,59.625,0.3042806,18.192709,1.7102865
53.0,59.671875,0.24432373,18.070312,1.7504883
53.0,59.635418,0.37849936,18.015625,1.7285156
53.0,59.625,0.31160483,17.989584,1.688151
53.0,59.625,0.3380127,18.023438,1.7299805
53.0,59.625,0.30013022,18.020834,1.6477865
53.0,59.640625,0.30407715,18.078125,1.7436523
53.0,59.604168,0.36669922,18.010416,1.6637369
53.0,59.65625,0.24316406,18.070312,1.7963867
53.0,59.604168,0.35677084,18.161459,1.6373698
53.0,59.625,0.25274658,17.960938,1.6669922
53.0,59.65625,0.27913412,18.177084,1.749349
53.0,59.625,0.29410806,18.104166,1.7923177
53.0,59.609375,0.32177734,18.203125,1.7084961
53.0,59.59375,0.3219401,18.203125,1.6800131
53.0,59.625,0.32641602,18.085938,1.625
53.0,59.604168,0.3269857,18.1875,1.5638021
53.0,59.625,0.3026123,18.148438,1.737793
53.0,59.583332,0.26704916,18.0625,1.6588541
53.0,59.59375,0.2977295,18.15625,1.7280273
53.0,59.635418,0.26249185,18.140625,1.6962891
53.0,59.625,0.3157959,18.125,1.6772461
53.0,59.625,0.30135092,18.145834,1.7477213
53.0,59.609375,0.28503418,18.296875,1.737793
53.0,59.625,0.31176758,18.161459,1.6637369
53.0,59.609375,0.30737305,18.3125,1.7329102
53.0,59.708332,0.32470703,18.171875,1.6653646
53.0,60.53125,0.3215332,18.414062,1.637207
53.0,61.458332,0.3228353,18.442709,1.6617838
53.0,62.5,0.31140137,18.640625,1.5976562
53.0,63.489582,0.35343423,18.875,1.6416016
53.0,64.46875,0.37597656,19.132812,1.5678711
53.0,65.4375,0.37646484,19.25,1.6272787
53.0,66.4375,0.328125,19.367188,1.5698242
53.0,67.166664,0.36889648,19.557291,1.625651
53.0,68.21875,0.38598633,19.679688,1.597168
53.0,69.229164,0.43481445,19.734375,1.5882162
53.0,69.65625,0.4008789,19.78125,1.6005859
53.0,69.645836,0.37801108,19.734375,1.5989584
53.0,69.65625,0.36853027,19.695312,1.5849609
53.0,69.625,0.41137695,19.71875,1.5981445
53.0,69.645836,0.34700522,19.640625,1.59375
53.0,69.6875,0.3605957,19.640625,1.5800781
53.0,69.625,0.30916342,19.677084,1.5992838
53.0,69.65625,0.40905762,19.8125,1.6044922
53.0,69.625,0.39412436,19.739584,1.6009115
53.0,69.65625,0.34301758,19.789062,1.5795898
53.0,69.666664,0.40861002,19.791666,1.5957031
53.0,69.625,0.3289795,19.765625,1.5571289
53.0,69.65625,0.37780762,19.640625,1.6005859
53.0,69.666664,0.40950522,19.765625,1.5940756
53.0,69.625,0.35021973,19.625,1.5488281
53.0,69.65625,0.39074707,19.75,1.5683594
53.0,69.645836,0.36482748,19.666666,1.5654297
53.0,69.59375,0.43395996,19.828125,1.5751953
53.0,69.6875,0.37805176,19.539062,1.5957031
53.0,69.645836,0.38614908,19.619791,1.6057943
53.0,69.625,0.40368652,19.710938,1.5810547
53.0,69.6875,0.42248535,19.773438,1.609375
53.0,69.6875,0.3907064,19.729166,1.5638021
53.0,69.625,0.4013672,19.585938,1.581543
53.0,69.625,0.40124512,19.820312,1.5644531
53.0,69.666664,0.44108072,19.666666,1.5654297
53.0,69.625,0.35839844,19.65625,1.6342773
53.0,69.625,0.4111328,19.75,1.6022135
53.0,69.65625,0.30456543,19.648438,1.5932617
53.0,69.6875,0.42492676,19.8125,1.6020508
53.0,69.65625,0.37719727,19.726562,1.6157227
53.0,69.6875,0.40901694,19.71875,1.5725912
53.0,69.6875,0.4251709,19.695312,1.6123047
53.0,69.59375,0.36376953,19.625,1.5478516
53.0,69.666664,0.36401367,19.614584,1.5970052
53.0,69.65625,0.42529297,19.773438,1.6142578
53.0,69.65625,0.38000488,19.632812,1.5649414
53.0,69.645836,0.3737793,19.625,1.5924479
53.0,69.6875,0.36621094,19.578125,1.6064453
53.0,69.625,0.43640137,19.835938,1.5805664
53.0,69.6875,0.38183594,19.601562,1.6083984
53.0,69.666664,0.38541666,19.723959,1.5823568
